score,study_hours,attendance_rate,previous_gpa,gender,teaching_method,school_type,passed
100.0,8.060499387939133,80.77885726980675,2.842862443693117,F,A,Public,1
100.0,5.2399263074212925,95.44092663524046,3.4429091888015217,M,A,Public,1
100.0,5.190409241159413,83.85055167937834,2.7943162222547895,F,A,Public,1
100.0,8.265609394349614,52.92434306327892,3.3999964020238442,F,B,Public,1
100.0,9.194794586443246,82.6264198787169,3.824136617534733,F,C,Private,1
100.0,7.289379606568467,65.49983643832468,2.572781144653504,F,B,Public,1
89.07458071847482,4.690460448752102,70.34029075388463,3.116814288692363,M,A,Public,1
91.36022148151854,4.978783001404841,71.8783052827367,4.0,F,C,Public,1
89.41171652732054,6.159830527480075,73.36661676487698,3.0266355307611685,M,C,Public,1
100.0,6.641860123851315,66.24850607959696,3.024715308091859,F,C,Public,1
93.40114329477709,4.0242681797204565,82.03482003452288,3.315399578940408,F,A,Public,1
99.11272054702384,7.446075879159728,65.89197714909041,3.016432345637902,F,B,Public,1
100.0,6.171026659279198,83.56667607249847,2.317109602171779,M,C,Public,1
99.64117301169138,2.568583362723741,100.0,3.4529149499355754,F,C,Public,1
97.59906185848257,4.142147035078539,66.70640941065936,2.1988206344539227,M,A,Public,1
100.0,4.991742652696672,77.15489695660779,2.8332833395446633,F,A,Private,1
94.16119901774465,5.8542846223178895,54.765426374875304,3.4829702996626595,M,B,Public,1
100.0,9.778557591007992,76.99064707029866,2.857383028542886,F,C,Public,1
100.0,6.4763426122792564,86.42717152631484,2.7225214030142384,M,B,Public,1
95.81051971947589,4.31845622020275,87.20639231357266,3.3517055620666243,M,B,Public,1
94.81841069986625,6.441261608614327,80.77363730284097,2.6595540852662456,F,A,Private,1
97.70929805288539,5.295824505092238,88.89263424758975,2.5111097121632184,M,B,Public,1
100.0,6.649516479067083,100.0,3.1098055949973133,F,C,Private,1
100.0,7.16113537407123,97.123046874376,2.9268306806349638,F,B,Public,1
100.0,8.418461294447876,74.77479070590363,2.502530754324463,F,C,Public,1
93.9963610479664,5.951427008659948,65.48896013533262,3.2547810159979482,F,C,Private,1
100.0,9.277921055199666,75.93848583426197,3.1857950422308936,F,A,Public,1
100.0,7.816045325072382,70.53017234382652,2.8560979933577473,F,B,Public,1
100.0,4.5851209103756245,84.51347547864633,2.8834671975500212,F,A,Public,1
100.0,10.419711331496927,68.18806460570502,3.1881570968036628,F,C,Private,1
100.0,6.653989026540195,79.27177567409657,3.4761445679008265,F,B,Public,1
100.0,4.32975099205553,88.3801405453631,2.88688271595627,F,B,Private,1
100.0,9.305826102460843,78.99304127182823,3.2618753972032577,F,C,Public,1
100.0,10.15555517039689,70.53686177252203,3.2260800868338397,M,B,Private,1
100.0,5.933949472560879,91.74814057585692,3.3517229170835905,M,C,Public,1
100.0,4.992699479248808,61.210190552461725,3.0157236794973863,F,B,Private,1
92.69438302663426,5.655250085092676,76.72204944122537,2.635069794373457,F,A,Public,1
100.0,7.4294634550354,79.58339976618666,2.8150003387200124,F,B,Private,1
96.83481571681986,8.555713310061028,80.15908658399631,3.1371413863126594,F,C,Public,1
100.0,7.140974661727147,81.80496056078081,3.7273857513526374,F,B,Public,1
85.86930490005786,6.20344641694354,86.10439819809493,2.8063921507214884,F,C,Public,1
100.0,8.996023540608855,79.6459256095465,3.3219149774109598,F,C,Public,1
98.32554918368648,5.374327053896955,76.3194171785632,2.868777419729296,F,A,Public,1
100.0,8.061838676733814,75.92410655340305,3.0441875023544545,M,C,Private,1
100.0,5.423874403297443,73.88484197961645,3.606158699705437,F,A,Private,1
100.0,6.862045916021787,87.87543324326865,3.3057170325681735,M,A,Public,1
94.52640302193248,5.772874870419097,73.53471520523486,2.5034802909036173,F,A,Private,1
92.99505435300584,5.888295634694378,88.46771109008245,2.771009990475364,F,C,Public,1
100.0,5.24522696507558,80.18999082259872,3.502488537776544,M,B,Public,1
100.0,8.689708062361388,74.78745193143871,3.056751217051398,F,A,Private,1
89.59615509544133,4.53414792378293,86.18407215744135,2.5404639521536545,M,B,Public,1
86.79478042887546,4.519535494902583,72.72546075276881,2.6724190220105117,F,B,Private,1
100.0,10.24198713169022,86.38184040728213,3.2813974090844686,F,A,Public,1
100.0,7.955695129308663,82.12726121191785,3.397764112487052,M,C,Public,1
100.0,1.2297726026139273,74.03675310908079,3.00714212059287,F,C,Public,1
100.0,4.869482521579193,85.28634815334559,3.990125520374441,M,B,Public,1
93.50472444030859,2.3760213248758917,85.4658972568864,3.3296609453822557,F,C,Public,1
99.10952216798457,4.0986186131694895,91.57519605809958,2.90260757214684,M,B,Private,1
74.63435506758826,0.0,89.66147012409296,2.6737175807602624,M,C,Private,1
100.0,5.7260208446121155,84.91274020726283,2.6100462781443836,F,B,Private,1
100.0,3.716116361677377,68.72409048791236,3.1341685281921476,F,B,Public,1
99.43003558220289,6.119810513592877,100.0,2.8044891820346374,M,A,Public,1
89.25551489800199,2.7497574822349504,65.9638378892819,3.66949750159337,F,C,Public,1
100.0,6.16582370634408,89.4926317428231,3.5865247211671436,F,B,Public,1
99.73970575056953,5.170167443759345,84.31283816886298,3.253226618998891,F,A,Public,1
100.0,9.003905930377192,68.25857627518886,2.528401530817242,M,A,Private,1
100.0,8.82271372349125,78.756990611215,2.731112450979038,M,B,Public,1
100.0,7.570691206020566,79.21247113755359,3.5022710102964405,M,B,Public,1
100.0,5.346772438677575,93.05582715810523,2.7747735200819594,M,C,Public,1
100.0,9.970760790520586,72.86689099719788,3.4488566935678096,M,C,Public,1
99.93083470964999,2.8939294443203587,77.38054993575646,3.1898415692139044,M,A,Public,1
86.00243755006558,3.1928827408726748,56.63930394978737,3.020687153925275,M,C,Private,1
100.0,5.832433800221871,97.34762793123576,2.7188668748258236,M,A,Public,1
97.51962545693009,10.508076217842238,69.2953175697993,2.9623024625900993,M,C,Private,1
97.6164783591223,5.595322186259825,83.26910864239174,3.075859181949959,F,C,Public,1
100.0,5.633509513581436,78.98592170278135,3.4130155593204488,M,B,Public,1
68.80869940958598,3.1161792877763816,79.0199903321666,2.645705759746498,F,C,Public,1
100.0,7.891859170540757,88.09861984870875,2.894873262989554,F,B,Private,1
100.0,7.906352508658708,96.71262460303635,3.017929252772914,F,B,Private,1
100.0,7.57815040279982,82.51493669941992,3.265071343074466,M,C,Public,1
95.75408129643888,4.741558654305275,86.55078017630525,2.6366142649908895,M,B,Public,1
92.93084466451221,4.5865864632539886,83.2889153672704,2.473372082845114,M,B,Public,1
100.0,3.413755499190059,90.17531423930626,3.26958606068402,M,B,Public,1
84.47394031161463,6.167745003521867,75.37083620513673,2.3928203540213184,F,C,Private,1
86.69204741444092,3.8391853414429966,90.75390554416414,3.5139918859048676,M,B,Public,1
94.56953047609531,3.6451669895014227,91.10499865647384,2.937629561006837,M,A,Public,1
85.10649434397726,5.152618566178648,90.8253700868291,2.380987567090221,M,C,Public,1
82.36858657223073,5.021687649631568,73.39852132663523,2.807831912238602,M,C,Public,1
100.0,4.92404294235609,78.31662365762809,3.151649453227695,M,A,Public,1
100.0,6.932889193680523,82.39466988780435,2.786919564978009,F,A,Public,1
100.0,6.158095604300558,66.29157955170994,3.008011899529739,M,A,Private,1
100.0,5.423687938977765,95.94920208086015,3.2960313462821147,F,B,Private,1
100.0,6.366025856622964,79.87723466497825,2.919123865844952,M,B,Public,1
76.73264351942274,4.016945917790736,82.83927887604722,2.6251769294135467,F,C,Private,1
100.0,6.210557247819356,74.22995560272797,2.8804064010512636,M,B,Public,1
100.0,6.301204985689267,66.73122440632977,3.565936054583704,M,B,Public,1
92.6883531147778,2.9939062812850388,73.9597011452523,3.6740257381332735,F,B,Public,1
100.0,7.991387508740724,82.19204187633588,2.19202953042309,F,C,Public,1
90.79825061606262,4.237132589546009,86.73428812753693,3.436411163676591,F,B,Public,1
86.33770514542341,6.18061959841287,81.61791540602721,3.1000590864141424,M,C,Public,1
100.0,8.32882348107054,83.4672401624195,3.36959307164806,F,B,Public,1
100.0,7.851353515427739,76.62973625318624,2.779804695892948,M,A,Private,1
100.0,6.068666777137671,84.96248566245428,2.2926945961994054,M,B,Public,1
100.0,5.275001994235863,94.82832866385907,3.2337955154589846,F,B,Public,1
100.0,7.895023817151134,87.04789442438987,2.623609095486913,F,B,Public,1
100.0,7.34938995561724,88.0954188825294,2.444683027406059,M,A,Public,1
97.59784478642388,4.7632699599117405,82.9401639930663,2.4726394470106134,M,A,Public,1
83.51564416569721,4.410212705996619,64.96844930400398,3.2403655129661337,F,C,Private,1
85.27533976305656,1.8552896366080036,69.55333469368756,3.055780986411679,F,A,Public,1
100.0,6.308063683367175,84.54875800663844,3.3129864087498695,F,C,Public,1
100.0,5.834604509963203,79.89060948039914,3.267630101798546,M,A,Public,1
100.0,8.272382749285084,84.39842886472827,2.831626574166494,M,B,Public,1
100.0,6.718110186960733,96.76423417844073,2.971810570449018,M,B,Public,1
100.0,8.668458388345382,87.26035999229333,2.7954249884869844,M,B,Public,1
100.0,4.605271544167659,92.58886205742822,2.9158688908538037,M,B,Public,1
100.0,8.276300661935236,80.9468138947073,2.6130981048075737,M,A,Public,1
75.77975694128723,4.94216724179069,71.9278432251556,3.156193717549734,F,A,Public,1
100.0,7.555192123584544,79.4213384078566,3.430048299592703,M,B,Private,1
100.0,3.082483214938613,71.95248186280863,2.673354788071605,M,B,Public,1
100.0,6.470270598732377,95.58294956772448,3.512507858160537,M,C,Private,1
82.21625748567773,2.03062411710818,87.9039107653547,3.0454085985911767,F,C,Private,1
97.9873785090477,5.46572502811649,85.2051249662828,3.096431590562325,M,C,Public,1
100.0,6.8807079877558275,92.35943202228103,2.3202281921569927,M,C,Public,1
100.0,4.9580628975378085,59.79943585476775,2.2770950761737065,F,B,Public,1
97.83542081942865,3.8991247424880653,85.8813795134266,3.0576465451118726,M,A,Public,1
95.7226851114564,7.692236938591868,66.89354215695627,3.315892849852803,M,C,Public,1
92.73959970045799,5.793074420306153,79.92744301534339,2.731447822542019,M,B,Private,1
100.0,5.0208587059386565,76.88292407532785,3.668037560233236,M,B,Private,1
100.0,6.083791842308553,86.61736612096948,3.2939743897017264,M,A,Public,1
100.0,11.273338283891178,82.28187288960956,2.636663499316806,F,B,Public,1
100.0,8.307005699563089,93.45117173611789,3.0123394668214027,F,B,Public,1
100.0,8.32514733637568,73.98102839067387,3.990771653489365,F,C,Private,1
93.44840542709997,6.871092637984728,87.09114389633284,2.502974398880118,M,B,Public,1
100.0,6.332970545154295,81.62223216898832,3.2113079755660423,M,B,Public,1
64.74222717290607,1.2078354233391675,63.647097299284475,2.8709021789106632,M,C,Private,1
91.9379597867955,4.642039307073736,70.81383541476967,3.2827585163674047,F,A,Public,1
100.0,5.0388511735950505,78.50121966477832,3.506909458527353,M,B,Private,1
99.56431343431385,2.250215871904934,91.12292449891727,2.845505164515453,M,A,Public,1
92.13530921343421,3.6851684195691328,84.63723057557115,3.4475649086828697,F,C,Public,1
83.59945820302404,2.038327058154732,68.32499176119286,3.8884813577087844,M,C,Private,1
100.0,5.923352328605255,78.59683771952841,3.026509894937694,F,A,Public,1
100.0,7.637531941697632,100.0,3.313955474997674,F,C,Public,1
100.0,8.213549037248658,81.11223334840858,2.76382369191869,F,A,Public,1
97.05133569237644,6.829568924158482,76.72674424927604,3.007703723612485,M,C,Public,1
81.27201039846835,4.073207317602862,84.91739640756221,2.929329962916703,M,C,Public,1
91.846938245279,2.135869682960081,87.6339307958197,3.3187743702634385,M,C,Public,1
88.58640173203474,2.486262601196996,75.43831652519941,3.4818703743027704,M,A,Public,1
82.06202407582609,3.462034845491003,85.02574774371438,2.956138060353016,M,C,Public,1
97.67976594578397,4.222280603928651,76.71110503329191,3.6134491382931695,M,C,Private,1
100.0,5.680503004016827,87.19327601829438,3.6120189766246518,M,B,Private,1
98.6463112270126,3.9716715637460633,81.69693157971284,3.3387414972719602,F,C,Public,1
97.25757887738959,6.677951787336523,84.81967827052893,2.7935893873113087,M,A,Public,1
100.0,5.535452994401054,72.40816453832495,2.7552684733040387,F,C,Public,1
88.17346256872013,6.021091423482051,71.78713615927141,2.6750474581239843,M,A,Public,1
100.0,8.28050110534241,89.45497304659395,3.3796664280952644,M,C,Private,1
93.83797566065283,3.63953653159926,79.20603618614506,2.5152927170042543,M,B,Private,1
100.0,6.837409156584736,82.85034742099361,3.2707350616444026,F,A,Public,1
100.0,5.972053543047854,76.9360457291348,2.567556260870355,F,A,Public,1
100.0,5.3330274380606095,88.98726774013645,3.3294184479367894,F,A,Public,1
100.0,7.770512641731921,73.92190019970343,3.0068878330922244,F,B,Public,1
100.0,7.758028309114015,78.64398760099117,3.533455424743931,M,B,Public,1
100.0,4.107018408023144,87.85992812703131,3.4565818313285086,F,B,Private,1
100.0,5.635678832284151,91.72967699164266,3.574026164800845,M,A,Private,1
100.0,6.562423365168131,74.76240708973316,3.584327487315645,M,A,Public,1
100.0,5.453986503954831,99.59683981955882,3.057452333595279,F,C,Public,1
100.0,7.170042664575597,83.13241693693617,2.536482773430158,F,A,Private,1
94.5412903170682,6.562384035820551,69.57071738191263,2.5789907780010486,F,C,Public,1
100.0,9.665122480712025,83.69052048589968,2.165260588273625,F,C,Public,1
97.18508592258257,2.939441728140425,76.17000785516542,2.5665336666287626,F,B,Public,1
100.0,5.755128020505205,84.34068487183177,3.0275294630818594,F,B,Private,1
96.59440444644113,4.182994976975618,79.57143752339663,2.776138327669935,F,C,Public,1
100.0,7.208214910878088,80.74273690190145,2.9279457582360595,F,A,Public,1
86.9811561077494,2.765656219908911,70.88406623413854,3.1970861677845606,M,A,Private,1
100.0,6.692625420449773,89.9006123071636,2.878373896773697,F,A,Private,1
93.42895294158485,4.739903137303318,68.43872632848968,2.5512684798349663,F,C,Private,1
92.91139528845858,4.531676267757971,68.91235104595005,2.978706532974627,M,A,Public,1
81.98978024868015,3.1070035929186255,83.67360349147486,2.640603805290862,F,B,Public,1
95.14237540398086,5.069848107597988,96.0284424717797,2.891685401208375,M,C,Private,1
100.0,8.169001060581852,76.47406902935593,3.5371107857692015,M,C,Private,1
100.0,5.949622632941041,87.00972322703966,2.89179787836153,F,B,Public,1
100.0,7.255360835748949,90.73340176863545,3.708383021339098,M,A,Public,1
100.0,9.32928364393255,88.14684437294069,3.572654394775188,M,C,Private,1
100.0,6.527511169645152,76.88791710826318,2.7682778765683826,M,B,Private,1
77.53702722935283,4.882400855875319,69.08953282805925,2.5555504934336897,M,A,Public,1
97.14079609394904,6.93450443036558,57.92452434328645,2.978978335231923,F,A,Public,1
83.03410981848214,4.911407707371416,77.37159500537607,3.461331105358756,M,C,Public,1
100.0,4.991154633405661,91.78087368562174,2.803923637508525,F,B,Public,1
82.36852348279744,2.9602144007620304,68.75834015238065,3.3632361193048554,M,C,Public,1
100.0,7.852514982168785,87.00209847518765,3.4833759956544355,M,C,Public,1
100.0,5.227994848701122,70.49847469948128,2.6903897398549574,M,B,Public,1
100.0,6.364196491631724,81.06072576386838,2.729579564684565,M,B,Public,1
94.6182896203823,3.928076142786721,87.07791614155018,3.285064812850803,F,B,Public,1
100.0,6.871895259430945,73.40504563161572,3.060739019856628,F,B,Private,1
98.91969283639627,4.476117523729832,81.70484680696914,2.7255753893825285,M,B,Public,1
99.31770616260361,5.716582556596352,75.84908663274672,2.859127820752165,M,C,Public,1
100.0,7.7556520624782515,87.05148658938177,2.9717921789090322,F,B,Private,1
100.0,7.581518624465058,82.35317168484637,2.3740582300178157,M,C,Public,1
100.0,5.955939854966119,80.56507674429267,3.306257242593078,M,B,Private,1
94.79801994808501,2.4637379345865633,95.58349960141977,2.8085231244243234,M,B,Private,1
100.0,11.985621140121282,86.62306142368303,1.8865135104807604,F,B,Public,1
100.0,9.491717940546271,73.0964813387371,2.990451612676219,F,B,Private,1
96.89966516848521,7.445349649776597,79.14136099202238,2.703371496442597,F,C,Public,1
100.0,4.493592436818059,79.2410121492034,3.6755288769210708,M,A,Public,1
100.0,5.77281567659607,80.80319572625211,2.765821991632013,M,B,Public,1
100.0,4.913159140446966,100.0,2.5609426545685556,F,A,Public,1
100.0,8.527711878192777,83.70851892710996,3.2031730679848063,F,B,Private,1
100.0,6.525005781703667,59.640974298952244,2.735821052796967,F,B,Public,1
100.0,4.431672283280334,74.57201028283035,2.688217519499107,F,B,Public,1
93.99644057483646,5.0584898017504365,60.676279125041916,3.203800553129762,M,C,Public,1
100.0,8.242376285139809,76.7020174295416,2.5838130768441734,F,B,Public,1
100.0,9.200195693640957,60.12689770273572,2.417090536720219,M,C,Public,1
100.0,9.056663126972492,71.28409528931572,3.690399200837735,F,B,Public,1
100.0,7.514064130107955,64.7927847036588,3.2317994950402578,M,B,Private,1
94.84735025436012,5.494750262394726,83.84160177967478,2.8943162860022538,F,A,Public,1
73.77306180348936,0.0,80.0053936262888,2.9986091161192254,F,A,Private,1
100.0,6.594320047616443,83.02962307498731,3.2023457432464624,F,B,Public,1
100.0,5.996342482311799,78.95448611431473,3.3893349798453682,F,B,Private,1
100.0,6.279964192642708,66.05702249795583,2.697609883473995,M,A,Private,1
100.0,6.1077946940664125,85.13521369254735,3.146458610386273,F,A,Public,1
100.0,3.347475676101686,99.22224560269453,2.7973183295159045,M,A,Public,1
100.0,7.1148171137023715,84.09212578606547,2.92440750219495,M,C,Private,1
100.0,7.264432628063701,75.74075400682435,3.0642771469859618,M,B,Public,1
98.63685246447317,7.364677564119319,65.71932823894555,2.9973285707789312,M,B,Private,1
99.31058725458746,7.893154007146773,70.91933029240035,3.294226759321029,F,A,Public,1
100.0,7.208103289843247,84.5303965657206,3.1948346236462375,M,B,Public,1
99.67047498642825,5.179941176922179,90.73118026799375,2.396732316251129,M,A,Public,1
98.11925820094538,5.85832630416782,82.60866174721976,2.456870717173823,M,A,Private,1
93.44139808146734,6.182249734506754,87.99887289705984,2.852113326096283,F,B,Public,1
100.0,6.215398898213237,87.07678244027242,3.73145010497673,F,A,Private,1
100.0,7.9964353119434595,85.06534391385918,2.659363266999359,F,A,Private,1
100.0,7.287337506044982,73.41526404738744,2.9167109161548987,F,A,Public,1
100.0,10.154686879139906,81.73923511975153,2.785461589217391,M,A,Public,1
93.47162019889211,10.412937959769344,71.51622196117862,2.778382246364768,M,A,Private,1
100.0,6.15929916522785,80.17428952958102,3.071295897562022,F,B,Public,1
80.97146428094189,0.0,83.30863531066912,3.5603109104782606,M,C,Private,1
100.0,8.473664932254533,96.78783807386856,3.1823873599522354,M,B,Public,1
95.80986976616362,4.919247322025891,66.90268025632368,2.678587615429163,M,B,Public,1
100.0,4.397032156337986,84.81507630991305,4.0,F,A,Private,1
100.0,5.203109450021266,94.81236591623595,3.0314292883844502,F,C,Public,1
100.0,5.106713906370787,87.58847765838796,2.769111617447155,M,B,Public,1
100.0,7.224539620210785,88.32945442825041,3.5648385498710358,F,A,Public,1
86.66712522203805,2.881128441747549,85.87694901867812,2.8123717528224725,F,B,Public,1
86.3025973165008,3.844558508416797,92.98334489775417,3.6651654619949774,F,A,Public,1
92.21196565350385,6.686317108394833,69.12521831887632,2.651742883613333,F,B,Private,1
100.0,7.2458880608266165,66.14073334029753,3.572012155568548,F,B,Public,1
100.0,7.283083289872024,79.93665859534744,3.080419065712678,M,C,Public,1
96.75925145934677,4.425927442133402,58.3883789642829,3.5164208930809737,F,B,Public,1
96.30123049484898,4.0434687014675195,92.30645804178012,3.7607062834806175,M,C,Public,1
100.0,4.986730332424162,92.20715195495441,2.5469570837914985,M,C,Public,1
99.31386631139856,6.4797455045694505,75.66649444915474,3.510308728303329,F,A,Private,1
100.0,8.9709547385451,76.29229403339491,2.436438438229838,M,A,Private,1
90.87431671726961,1.9051256284584994,79.27652524849329,2.5811262579007086,M,B,Public,1
100.0,5.558542486083267,80.5202065043962,2.6786362160830253,M,B,Public,1
100.0,3.3346431179495926,81.27173919194286,3.2014546544711444,F,B,Public,1
100.0,2.6955146452930205,85.58232106878303,3.013206350773944,F,C,Public,1
100.0,7.933913290689633,78.27373646991522,2.933145566334866,M,C,Public,1
100.0,7.089249148998677,89.43193303477794,3.0584941116089444,F,B,Public,1
100.0,6.898867031894524,84.45947777125303,3.2365158357173893,F,B,Public,1
100.0,7.842051679461987,73.93036554127364,3.267299249576541,F,C,Public,1
100.0,5.040562206467728,93.35112667804097,3.4376667342460525,F,C,Public,1
90.41651761836181,5.134724967332944,66.41743013877513,3.7280139251069757,M,C,Private,1
100.0,10.37146123344515,79.07834189178523,2.9914550510234093,M,A,Public,1
100.0,5.506857891480851,89.66917401075467,2.7915644151476333,F,B,Public,1
100.0,7.470264226108182,72.76926895087855,3.2454144516740753,F,A,Public,1
100.0,6.01276308192663,83.09555646767151,2.542298073494152,M,A,Public,1
80.80115900372824,2.3034829398431698,85.43339596999049,2.7285183471553554,M,A,Private,1
87.89242803616304,1.9107419923974636,71.39476132018761,3.3997523785571158,F,B,Public,1
75.55217781996973,4.842031560120191,79.27522280405965,2.950348650072918,M,B,Public,1
100.0,8.112202503339978,78.4349616979079,2.516723016656784,F,A,Public,1
100.0,7.576583313272007,74.48262148167707,2.4040787738539304,F,B,Private,1
100.0,7.8281543284480675,100.0,3.019486671757523,M,B,Public,1
100.0,4.025907642127369,72.36893646554525,3.456758614787204,M,B,Public,1
100.0,9.231744980244628,90.04930294067883,3.4514183110124748,F,A,Public,1
100.0,4.070213399627232,76.07198983118857,3.044352201157135,F,B,Public,1
87.62845871379818,6.425648797339937,69.13363811114718,3.803563767638451,M,C,Public,1
100.0,5.979295420184527,81.02814243155069,2.958071853623815,F,A,Public,1
98.46447988305582,5.652252359370827,86.49093384387501,2.9445729506410356,M,A,Public,1
100.0,8.677184276591213,89.2050957506568,1.9730256361044,F,B,Private,1
91.56017361287721,4.589778959668079,95.62265110655069,2.821054820335514,M,C,Public,1
88.80060889004903,3.300789488576144,100.0,3.3408060139633977,M,B,Public,1
98.0417709281524,6.039990972412839,82.50514203755597,3.6255845347438815,M,B,Public,1
100.0,5.200346531426947,73.36907826174613,2.667906146533086,F,B,Private,1
100.0,12.75476583816529,84.52874326794891,3.184900931717219,F,B,Public,1
100.0,7.35301495287995,77.33787049593508,3.418751612929315,M,A,Private,1
100.0,5.181318849562752,89.2596612985223,3.00448326127836,F,B,Public,1
95.10629654152882,3.887776861625827,67.02835703634278,2.086687816989108,M,C,Public,1
99.14761770291237,2.2394231788624306,100.0,3.098915999829701,M,B,Public,1
100.0,3.949561828525134,88.56048094775512,3.304572249624357,F,C,Public,1
88.69092521492878,6.229883543518263,63.15995982203835,2.6210308419926163,F,C,Private,1
100.0,8.854657303189539,72.90971097685028,2.8983381876502454,M,A,Private,1
